indice_tiempo,pib_scios_com_soc_pers,pib_scios_com_serv_gubern
1970-01-01,1879,761
1970-04-01,1892,761
1970-07-01,1910,761
1970-10-01,1923,761
1971-01-01,1929,774
1971-04-01,1942,774
1971-07-01,1961,774
1971-10-01,1974,774
1972-01-01,1998,795
1972-04-01,2011,795
1972-07-01,2031,795
1972-10-01,2044,795
1973-01-01,2088,835
1973-04-01,2102,835
1973-07-01,2122,835
1973-10-01,2136,835
1974-01-01,2169,866
1974-04-01,2183,866
1974-07-01,2205,866
1974-10-01,2219,866
1975-01-01,2287,932
1975-04-01,2302,932
1975-07-01,2324,932
1975-10-01,2340,932
1976-01-01,2339,929
1976-04-01,2354,929
1976-07-01,2377,929
1976-10-01,2393,929
1977-01-01,2383,918
1977-04-01,2400,918
1977-07-01,2424,918
1977-10-01,2440,918
1978-01-01,2425,900
1978-04-01,2442,900
1978-07-01,2466,900
1978-10-01,2484,900
1979-01-01,2485,900
1979-04-01,2503,900
1979-07-01,2529,900
1979-10-01,2547,900
1980-01-01,2549,900
1980-04-01,2576,909
1980-07-01,2617,923
1980-10-01,2656,944
