indice_tiempo,ipc_2016_nivel_general,ipc_2016_alimentos_bebidas,ipc_2016_bebidas_alcoholicas,ipc_2016_indumentaria,ipc_2016_vivienda,ipc_2016_equipamiento_del_hogar,ipc_2016_atencion_medica_salud,ipc_2016_transporte,ipc_2016_informacion_comunicacion,ipc_2016_recreacion_cultura,ipc_2016_educacion,ipc_2016_restauranes_hoteles,ipc_2016_bienes_servicios_varios
2016-04-01,85.5254,86.4212,63.6371,88.575,86.3791,85.3232,81.525,90.5398,80.0773,89.2969,88.8901,82.5578,86.5057
2016-05-01,89.1118,89.9991,82.4693,90.5764,90.8834,87.7981,82.9161,96.0543,82.0829,91.3072,91.9974,84.3768,88.6513
2016-06-01,91.8528,92.8351,84.325,90.8905,97.305,91.9257,88.6965,96.7934,84.0739,91.7896,93.9262,86.8693,89.8747
2016-07-01,93.7328,95.1422,86.2302,90.2628,98.1246,94.1324,90.5779,97.651,87.8567,95.7578,96.1933,89.7079,91.6354
2016-08-01,93.9221,95.2368,88.7153,90.9888,92.6253,94.8352,93.3781,97.7657,90.6632,96.3118,97.838,90.5638,92.5606
2016-09-01,95.0014,97.3853,92.3307,95.3605,87.6714,95.191,94.4068,98.5274,91.5041,97.6783,98.0276,92.2985,94.9263
2016-10-01,97.2428,98.5102,94.2334,98.7205,97.0615,95.6143,97.6188,98.678,90.7212,98.1813,99.0132,94.1914,96.9199
2016-11-01,98.8166,99.75,97.8577,99.9637,98.5085,98.092,99.1622,99.2062,94.5213,99.1563,99.5182,96.9479,98.655
2016-12-01,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2017-01-01,101.313,101.3069,100.5008,97.8719,99.9812,100.8651,101.3559,101.7583,103.8174,103.243,100.4869,103.2868,102.117
2017-02-01,103.8085,103.1646,105.4806,97.4253,108.4042,101.2178,104.6961,103.5441,108.0484,103.3096,104.936,105.1373,104.1416
2017-03-01,106.2627,106.7878,107.1121,102.0665,110.7756,102.1399,106.6572,104.5685,110.6652,104.8017,111.9338,106.1813,105.5869
2017-04-01,109.0613,109.2144,109.5812,107.2381,115.889,103.1802,108.1913,105.0876,118.2386,108.3531,116.2786,108.3494,107.5817
2017-05-01,110.4607,110.3615,111.639,107.9072,118.0458,106.2886,109.7879,106.2149,118.1821,109.3191,118.5362,109.4833,109.0808
2017-06-01,111.9943,111.7923,112.1628,108.5621,120.9192,107.7485,111.1892,106.5466,120.4465,112.5701,119.4016,111.3293,110.1832
2017-07-01,113.9199,113.1579,115.9318,106.5553,123.9173,110.4314,114.9895,108.0683,121.0689,116.1042,120.2404,114.0646,111.7819
2017-08-01,115.6031,115.6549,117.4477,105.6182,127.1644,111.5098,118.3191,109.2582,123.3833,116.1082,121.9879,115.0985,113.4518
2017-09-01,117.9656,117.8695,118.2786,111.8326,128.2415,112.5568,121.1943,110.258,124.5391,120.017,128.2949,116.4971,115.5821
2017-10-01,119.4985,119.695,122.1014,113.6026,128.9128,113.4367,122.1487,111.165,130.4597,120.605,129.2551,118.4669,117.3347
2017-11-01,120.8941,120.909,123.4181,114.8528,130.1608,114.2362,123.5655,114.133,131.1853,120.7139,129.7823,120.4916,118.7033
