indice_tiempo,pib_scios_com_soc_pers,pib_scios_com_serv_gubern,pib_scios_com_otros_scios
1970-01-01,1879,761,1118
1970-04-01,1892,761,1131
1970-07-01,1910,761,1149
1970-10-01,1923,761,1162
1971-01-01,1929,774,1155
1971-04-01,1942,774,1168
1971-07-01,1961,774,1187
1971-10-01,1974,774,1200
1972-01-01,1998,795,1203
1972-04-01,2011,795,1216
1972-07-01,2031,795,1236
1972-10-01,2044,795,1249
1973-01-01,2088,835,1253
1973-04-01,2102,835,1267
1973-07-01,2122,835,1288
1973-10-01,2136,835,1302
1974-01-01,2169,866,1303
1974-04-01,2183,866,1318
1974-07-01,2205,866,1339
1974-10-01,2219,866,1354
1975-01-01,2287,932,1355
1975-04-01,2302,932,1370
1975-07-01,2324,932,1393
1975-10-01,2340,932,1408
1976-01-01,2339,929,1409
1976-04-01,2354,929,1425
1976-07-01,2377,929,1448
1976-10-01,2393,929,1464
1977-01-01,2383,918,1466
1977-04-01,2400,918,1482
1977-07-01,2424,918,1506
1977-10-01,2440,918,1523
1978-01-01,2425,900,1525
1978-04-01,2442,900,1542
1978-07-01,2466,900,1566
1978-10-01,2484,900,1584
1979-01-01,2485,900,1585
1979-04-01,2503,900,1603
1979-07-01,2529,900,1629
1979-10-01,2547,900,1647
1980-01-01,2549,900,1649
1980-04-01,2576,909,1667
1980-07-01,2617,923,1694
1980-10-01,2656,944,1713
