indice_tiempo,cereales_oleaginosas,hortalizas_legumbres,frutas,ganado_vacuno_leche,ganado_porcino_productos_granja,productos_pesqueros,petroleo_crudo_gas_natural,piedras_arenas_arcillas,productos_carnicos,conservas_pescados,conservas_frutas_hortalizas_legumbres,aceites_grasas_vegetales,productos_lacteos,harinas,productos_derivados_almidon,alimentos_balanceados,productos_panaderia,azucar,productos_chocolate_golosinas,productos_farinaceos,otros_productos_alimenticios,alcohol_etilico_bebidas_alcoholicas_destiladas,vinos_sidra,cervezas,bebidas_no_alcoholicas,tabacos,fibras_hilados_tejidos_textiles,ropa_cama_manteleria,tejidos_articulos_punto,prendas_materiales_textiles,cueros_curtidos,valijas_articulos_marroquineria,calzados,maderas_aserradas,tableros_paneles_madera,carpinteria_madera,papeles,envases_papel_carton,otros_articulos_papel_carton,diarios_revistas,articulos_libreria,productos_refinados_petroleo,sustancias_quimicas_basicas,abonos_fertilizantes,sustancias_plasticas_elastomeros,insecticidas_plaguicidas,pinturas_barnices_enduidos_tintas_imprenta,productos_farmaceuticos_veterinarios,jabones_detergentes,otros_productos_quimicos,fibras_hilados_manufacturados,cubiertas_caucho,otros_productos_caucho,productos_plastico_excepto_muebles,vidrio_productos_vidrio,productos_ceramica_no_refractaria,productos_ceramica_refractaria,productos_arcilla_ceramica_no_refractaria,cemento_cal,articulos_hormigon_cemento_yeso,otros_articulos_minerales_no_metaliferos,hierros_aceros_formas_basicas,minerales_no_ferrosos_formas_basicas_ii,productos_fundidos_metales,productos_metalicos_uso_estructural,generadores_vapor,herramientas_mano_articulos_ferreteria,otros_productos_metalicos,motores_explosion_excepto_automotores,bombas_compresores,rodamientos,equipos_elevacion_manipulacion,otra_maquinaria_uso_general,maquinas_agricolas,maquinas_herramientas,maquinas_industria_extractiva_obras_construccion,maquinas_elaboracion_procesamiento_alimentos_bebidas,maquinas_lavaderos_industriales,armas_municiones,aparatos_uso_domestico,motores_generadores_transformadores_electricos,aparatos_distribucion_control_electrico,conductores_electricos,acumuladores_electricos,equipos_iluminacion,otros_equipos_electricos,equipos_television_video,equipos_medicina,instrumentos_medicion_servicios_domiciliarios,automotores_motores,carrocerias_remolques,repuestos_automotores,motocicletas,otros_medios_transporte,muebles_colchones,otros_productos_manufacturados,energia_electrica,cauchos_naturales,frutas_cafes,gomas_naturales_otros_productos_silvicultura,productos_minerales_fabricacion_abonos_sustancias_quimicas,alimentos_diversos,bebidas_alcoholicas_destiladas,maderas_aserradas_7010,papeles_productos_papel,grabaciones_reproducciones,sustancias_quimicas_basicas_iii,abonos_fertilizantes_ii,sustancias_plasticas_elastomeros_ii,insecticidas_plaguicidas_ii,productos_farmaceuticos_veterinarios_ii,otros_productos_quimicos_ii,otros_articulos_minerales_no_metaliferos_ii,hierro_acero_formas_basicas,minerales_no_ferrosos_formas_basicas,maquinas_uso_general_piezas_partes,maquinas_herramientas_ii,maquinas_uso_especial_industria_manufacturera_accesorios,maquinas_oficina_informatica,aparatos_distribucion_control_electrico_ii,componentes_electronicos,aparatos_grabacion_reproduccion_sonidos
1993-01-01,99.9999833333,99.9999916667,99.9999833333,100.000008333,100.0,99.9999916667,100.0,100.000016667,100.0,100.0,99.9999916667,100.0,100.0,100.0,99.9999833333,100.000008333,100.0,99.9999916667,100.000016667,100.000025,100.000008333,99.9999916667,100.000008333,100.000008333,100.000025,100.0,100.000008333,99.9999833333,99.9999916667,99.9999916667,100.0,99.999975,99.9999916667,99.9999833333,100.0,99.9999916667,99.9999833333,99.9999916667,100.000016667,99.9999916667,100.0,100.000008333,99.9999916667,100.0,99.9999916667,100.0,100.000008333,100.0,100.000008333,100.0,99.9999916667,100.0,100.000016667,100.000016667,99.9999833333,100.000025,100.000016667,100.0,100.0,99.9999916667,100.000008333,99.9999916667,99.9999833333,100.0,99.999975,99.9999916667,100.0,100.0,100.000008333,100.0,100.0,100.000025,100.0,100.000008333,99.9999916667,100.0,100.0,99.9999833333,100.0,100.000008333,100.000016667,99.9999833333,100.000008333,99.9999833333,100.0,99.9999916667,100.0,100.0,100.0,100.0,100.0,99.9999916667,100.000008333,99.9999666667,100.000008333,100.0,100.0,100.000041667,99.9999916667,99.999975,99.9999833333,100.000008333,100.000025,99.9999833333,99.9999833333,99.999975,99.9999916667,100.0,100.000025,99.999975,100.0,100.0,100.000008333,100.0,99.9999916667,100.000008333,100.000008333,99.9999916667,99.9999916667,100.0,100.0,99.9999916667
1994-01-01,99.4934583333,61.7787,106.784883333,97.5028333333,102.686733333,118.426016667,92.78105,104.275875,98.6714,98.8827,98.491625,107.472316667,104.068683333,98.081275,102.981475,97.6837166667,99.0491666667,107.42645,100.429966667,103.097633333,109.242958333,100.614225,100.032208333,108.429408333,109.842475,85.9011666667,103.9704,94.6609333333,93.7083916667,97.6378083333,115.55695,101.669108333,103.122433333,101.242583333,98.2775833333,101.778966667,101.716083333,98.050625,100.43755,109.657708333,104.683858333,101.811458333,102.106575,100.647458333,106.441366667,99.7906583333,102.282533333,111.064208333,100.734366667,97.45295,99.6769333333,98.8296666667,105.711916667,103.921475,98.0898333333,97.1535333333,102.422175,101.909466667,102.783391667,102.18685,100.636416667,100.048433333,108.069483333,100.02725,101.563941667,100.28655,104.818808333,101.425766667,101.625383333,98.2290916667,91.21015,99.708,98.71695,103.396641667,102.558008333,97.09865,99.7492833333,94.7677,100.563241667,101.299016667,102.26215,92.6731333333,101.765258333,93.038975,101.348616667,99.3754166667,90.4509583333,100.261241667,95.6527,99.925675,96.7029,102.083433333,100.751325,98.360775,101.1661,103.020441667,89.2810833333,123.547291667,142.681766667,109.698891667,106.499091667,110.316925,100.1514,105.742566667,105.2842,101.26195,99.7857833333,86.1974083333,109.671058333,98.6917666667,100.031425,89.69675,101.731091667,104.569641667,102.173341667,98.1057083333,96.0870166667,99.9999916667,99.997725,106.9355,108.954408333,87.2519833333
1995-01-01,106.093958333,72.9826833333,108.181141667,97.5077333333,101.3476,115.0794,104.704166667,102.986266667,99.12905,98.4156166667,100.272958333,108.827891667,108.419958333,114.020516667,103.309791667,101.585366667,104.96695,95.4808666667,100.840916667,108.858525,118.220658333,109.028433333,97.069525,112.10525,108.700983333,86.7333333333,114.499758333,98.0756666667,102.894716667,97.2321,120.452725,103.665583333,107.759533333,101.2748,99.2791166667,106.765941667,130.5634,111.152583333,105.2249,124.221025,126.188883333,102.701316667,118.062083333,103.0686,134.547233333,102.114091667,114.171941667,115.361741667,105.303783333,103.466483333,119.741533333,108.976,112.097025,117.950958333,96.8693333333,95.4175583333,101.585683333,101.227833333,104.511391667,102.403183333,98.8165666667,105.663991667,127.809625,99.634625,113.261691667,103.086866667,105.830233333,111.022283333,104.119091667,102.124916667,88.1393166667,99.5260666667,97.492025,106.863241667,103.302491667,97.0181,99.71485,97.003225,102.130666667,100.942508333,110.206008333,93.0447416667,114.345583333,93.609,104.587608333,98.64205,81.1158833333,101.164858333,86.0646333333,98.4439166667,98.7165,103.386583333,101.528975,100.201925,106.215558333,107.456558333,81.4651166667,185.800725,159.562491667,142.52795,131.863183333,119.8884,99.0825833333,122.3006,146.579608333,105.625783333,113.755591667,75.6269416667,147.311191667,95.7471166667,100.847358333,89.4727916667,102.1795,130.398916667,118.888266667,99.2051333333,90.3486666667,100.305775,99.57695,99.8357166667,105.377141667,86.3287583333
1996-01-01,128.494575,69.1425166667,108.5675,100.318558333,111.310858333,110.127983333,129.947533333,98.6314083333,101.7719,94.5641333333,102.3916,113.625966667,116.638133333,117.103358333,109.210675,121.13015,112.580825,84.8338166667,101.926608333,113.30815,120.047166667,111.317583333,93.0914333333,118.996633333,111.042058333,90.66875,110.9897,104.638366667,101.843433333,94.9893166667,118.307116667,101.403816667,107.763566667,101.2748,97.454825,102.375225,121.9467,110.112258333,104.717116667,126.488933333,125.698825,100.383808333,110.462525,103.0345,122.474266667,101.941858333,114.2459,117.100158333,106.504758333,107.1709,111.933641667,112.216191667,114.9041,115.471475,97.5185833333,93.3721333333,101.6562,96.62005,104.6627,102.045133333,96.2329,105.9837,124.419516667,99.4983,132.50115,104.0273,107.21865,111.288966667,104.7152,103.193133333,85.1835416667,97.2917333333,96.2844083333,110.2795,102.025508333,99.1876916667,99.28645,97.7484,106.398541667,99.570825,107.3745,92.7341666667,111.300441667,93.0075083333,105.104008333,87.4453833333,80.491425,101.815041667,92.9819833333,96.2404083333,99.39185,102.688766667,101.876483333,98.69905,108.801166667,107.362783333,78.988975,165.071925,148.369541667,131.985683333,128.896658333,118.287775,101.95375,121.919883333,125.78725,105.743875,102.962216667,74.9315,145.426266667,92.6855,97.59525,86.18095,102.641783333,120.201741667,113.858733333,100.073325,89.9469833333,103.811575,97.8509916667,100.1148,105.93605,85.8942666667
1997-01-01,113.909725,66.9752,95.7064666667,112.872991667,91.5290166667,133.722483333,121.845266667,99.9604083333,107.072525,92.7222083333,101.807091667,117.756441667,118.984366667,99.156825,110.188233333,116.8603,113.857741667,91.9107,101.652166667,114.712766667,121.336508333,112.864383333,95.8850416667,123.012541667,113.1277,92.5284,109.672075,119.1587,100.3095,92.0334083333,120.639366667,101.012308333,105.126716667,101.2748,95.2641,97.0352,106.003008333,106.140383333,99.5073916667,123.108583333,121.9771,105.109616667,107.983258333,101.851991667,119.526408333,102.132475,109.899783333,117.716308333,106.448933333,107.082616667,108.671616667,110.49445,115.6003,114.307508333,96.4855833333,89.1996333333,101.6562,92.5775333333,104.587225,101.1868,96.5793833333,105.776358333,125.718933333,99.4983,129.974191667,104.0273,108.214725,110.237358333,104.918,102.297633333,82.7320166667,97.5737,96.6847416667,112.432725,102.411658333,99.2436,98.106325,97.7484,107.4561,98.749625,104.74665,91.7998166667,107.939225,94.1253666667,105.2413,79.1515,78.5039416667,102.091658333,96.5796166667,94.5924083333,95.08195,102.338566667,101.164558333,98.7717416667,108.766616667,105.015908333,76.3455583333,129.550816667,158.018616667,118.242175,111.113283333,124.693783333,103.535691667,125.76345,103.460208333,106.89585,95.2145583333,72.007625,144.553275,94.002375,108.037125,81.2592416667,102.722275,117.74945,114.020266667,99.1443333333,92.9348666667,98.9508083333,95.28475,100.1148,101.207108333,77.201875
1998-01-01,93.7493083333,63.0179666667,91.016425,120.073958333,98.83115,155.55015,85.4623583333,101.30865,117.174016667,92.4044416667,99.0828083333,106.493891667,121.990166667,89.8790083333,109.7939,109.745716667,113.826975,81.5764333333,101.640325,112.6692,122.193825,112.100641667,101.930533333,126.360441667,107.393241667,90.9795666667,101.566966667,117.433575,101.187016667,91.9011416667,120.934625,99.9800166667,100.715258333,101.285575,94.4648666667,101.472691667,105.464225,103.880825,100.1952,123.942941667,125.919708333,100.26075,98.0242166667,100.805975,104.766358333,100.386883333,105.896733333,118.380275,107.697141667,107.597625,96.2420833333,108.87185,116.025441667,108.1918,94.5871666667,89.3568666667,101.6562,89.206475,104.5136,100.866,100.495458333,102.457,122.694033333,99.4983,125.982675,106.335641667,109.9744,109.912608333,106.655816667,101.196333333,84.4769583333,97.575275,96.524375,112.572616667,101.59455,99.2452,99.3379,97.7484,104.34235,97.8506916667,103.690308333,88.7925916667,99.899075,93.3000166667,104.4193,77.6103416667,78.9670833333,101.881675,99.0575416667,93.4329333333,94.2071,101.780975,99.5772833333,98.8262,108.142683333,103.437325,72.0096166667,98.8190666667,147.751033333,102.47115,100.38185,129.226225,102.93625,127.427683333,101.34015,107.883433333,98.7839666667,72.3859833333,138.134791667,93.7176,87.2003333333,82.0754,105.357041667,110.928275,100.965333333,94.8421166667,91.8148583333,96.2246333333,88.7516583333,100.1148,97.540275,69.2734083333
1999-01-01,77.891175,70.3347833333,96.0686583333,92.955275,88.7576916667,118.608191667,115.587408333,99.7228083333,98.8831166667,94.952025,95.46665,82.2235416667,116.916708333,89.5528583333,105.793916667,103.201941667,113.691833333,66.759725,100.898858333,109.371291667,118.663716667,110.515525,102.438716667,124.2009,104.562425,87.8819,91.1260166667,111.672975,97.56105,89.97945,120.0727,98.4211666667,99.4012583333,100.5664,91.2405583333,97.3834333333,99.1417083333,99.1218833333,99.706825,125.721091667,125.904925,102.096808333,97.7982583333,100.180616667,97.4200416667,96.8080166667,101.557883333,118.144533333,109.691,107.323983333,80.4528666667,102.643491667,115.774183333,106.355133333,91.8965416667,81.2269,101.6562,85.4673416667,104.5868,98.8051083333,99.688875,96.5217333333,121.292866667,99.4983,124.383533333,109.1773,110.345733333,104.997216667,106.6552,99.6105,85.3722583333,99.108275,96.5885666667,111.055333333,99.894925,99.2198916667,98.3628666667,97.7484,101.147741667,96.345,101.111916667,88.6414833333,91.605925,88.9377583333,95.8546,75.782725,70.1543416667,101.6122,98.2855166667,92.595425,93.392975,100.4605,100.119675,98.8250083333,106.654991667,102.846341667,71.263425,92.3570583333,122.98185,101.2367,103.074275,123.855341667,101.444458333,126.302758333,95.3628833333,108.1731,94.576975,71.7914166667,138.948941667,93.294575,71.8260916667,80.8941583333,106.0763,98.965125,90.7757083333,94.2569666667,89.9583833333,95.6649833333,83.5987083333,96.280275,97.258625,57.9393
2000-01-01,76.1483666667,64.67555,100.037491667,95.7783333333,82.2003333333,144.417641667,179.97535,97.7018,92.0844833333,93.5081916667,92.9632,79.7792083333,118.580325,89.2027833333,103.92425,100.204358333,112.806391667,61.9864916667,100.181941667,107.159341667,115.904108333,113.60425,102.458158333,121.66825,104.875766667,83.2759333333,86.9341333333,107.822433333,90.8930333333,87.1396833333,115.840625,98.4585083333,96.04495,100.27795,85.6600416667,92.2498,101.8446,98.7938666667,100.943758333,122.644933333,124.293866667,126.83685,111.996691667,101.07885,106.864933333,94.843475,100.347316667,119.02695,110.806316667,108.307758333,82.3801333333,97.7028416667,112.987241667,108.674266667,89.6347083333,78.8007583333,102.570466667,84.652775,105.024966667,97.5356583333,98.8763416667,96.9789166667,123.892941667,97.0604416667,124.42785,109.1773,109.988675,102.974658333,105.054783333,98.6588083333,85.0066166667,100.0059,95.5453833333,110.721058333,97.8550583333,99.372375,96.00395,97.7910166667,101.1566,95.1603333333,95.7699166667,89.9549833333,90.77945,86.6142,84.5737166667,75.5027333333,61.53355,101.313766667,80.670075,93.0440333333,92.1934083333,98.808325,100.543675,98.8246,106.068725,102.267141667,69.7193583333,94.92925,116.350925,106.789691667,105.172233333,115.514008333,100.241875,126.805833333,97.3381333333,107.993858333,92.4283833333,71.9775083333,151.1362,89.1597416667,76.000175,79.8569333333,106.0763,106.625125,93.7858083333,93.1671166667,84.7831583333,93.5789666667,80.6354166667,95.0021,97.6532416667,56.7625333333
2001-01-01,77.278,57.8124333333,82.1690333333,91.332075,85.5511083333,136.557941667,152.605616667,97.312025,91.8619416667,92.6950166667,86.640225,86.2636,120.1534,93.1201833333,104.1227,98.6902166667,115.75005,73.8360666667,99.0985166667,103.35035,114.384,115.213175,100.991558333,121.2528,101.927041667,102.951758333,82.4317916667,106.93635,90.2948666667,86.248125,117.067491667,100.306633333,94.950675,99.6288,83.5627916667,89.810325,101.444433333,99.118175,103.554016667,122.693341667,115.2457,129.492541667,112.261408333,101.374466667,103.932866667,95.7285833333,101.6913,121.64545,110.857658333,109.380491667,81.43725,95.2128916667,109.877875,106.297216667,89.4783,72.7440666667,102.2556,84.048725,107.038625,98.3596416667,99.84775,94.72695,122.498058333,92.3020666667,121.575858333,109.1773,110.819733333,101.1788,102.821083333,96.5503,86.69375,97.4999333333,94.6565416667,110.541675,96.9046583333,96.7895083333,94.0891166667,98.0406,99.5567916667,93.0224833333,90.5929583333,89.0168166667,87.6048083333,86.7172,76.8780833333,71.5843416667,52.1648333333,100.978325,72.3861666667,90.277075,87.4808333333,97.72735,98.1222666667,98.4773833333,102.00025,103.216575,65.9111083333,87.894925,118.276391667,97.39825,102.870916667,120.888891667,105.667933333,127.285816667,97.8013833333,110.1367,92.57325,78.9213916667,147.6637,90.2091,78.1503333333,80.9201583333,108.2651,96.6371916667,90.3377,93.3472333333,74.3394333333,92.680125,78.0105416667,95.30285,100.204258333,50.0657083333
2002-01-01,217.30655,101.307833333,113.048425,163.653916667,131.788991667,171.610033333,356.314091667,114.28165,136.077975,152.900283333,146.301916667,219.911591667,169.083533333,211.632508333,157.811458333,177.2169,168.825533333,127.217583333,201.523741667,135.790541667,185.178016667,159.537408333,116.662158333,151.720216667,170.091766667,112.849233333,166.35985,185.477541667,146.071,103.385908333,233.054533333,130.842933333,119.450991667,136.6207,144.273741667,132.480716667,194.481858333,188.622125,204.937983333,139.514308333,165.97795,252.359808333,228.7803,157.87275,220.474325,190.978025,198.060491667,184.13895,198.650433333,192.595983333,203.517266667,203.577691667,179.209575,179.067116667,134.314983333,87.575175,144.094058333,108.533166667,174.666583333,130.553941667,185.767516667,208.710558333,206.640141667,160.647816667,203.638375,209.031541667,182.286283333,196.375891667,171.025116667,147.868616667,196.681166667,134.968858333,139.263541667,229.766308333,110.215516667,166.457858333,130.340208333,174.520833333,197.128741667,145.5435,169.079583333,155.424675,201.039633333,176.140766667,146.58965,125.492816667,93.8395583333,166.707425,113.564241667,151.2596,119.643625,127.728358333,122.461241667,121.226275,144.197316667,151.901591667,66.9678666667,238.181875,189.329575,258.374083333,269.709975,541.86095,248.1941,330.910916667,239.958741667,117.293541667,287.917283333,209.995133333,337.281316667,237.21025,199.298016667,196.682458333,319.211183333,246.462058333,258.441675,225.437375,170.659208333,233.885558333,206.5134,272.380816667,336.299166667,108.009458333
