indice_tiempo,ipc_nucleo_nacional
2016-12-01,100
2017-01-01,101.5039
2017-02-01,103.2105
2017-03-01,105.2057
2017-04-01,107.427
2017-05-01,109.2069
2017-06-01,110.6653
2017-07-01,112.6183
2017-08-01,114.231
2017-09-01,116.0978
2017-10-01,117.6245
2017-11-01,119.1358
2017-12-01,121.1263
2018-01-01,122.9418
2018-02-01,125.5123
2018-03-01,128.746
2018-04-01,131.4884
2018-05-01,134.9794
2018-06-01,140.4784
2018-07-01,144.964
2018-08-01,149.8236
2018-09-01,161.272
2018-10-01,168.5933
2018-11-01,174.1546
2018-12-01,178.9326
2019-01-01,184.3056
2019-02-01,191.4115
2019-03-01,200.1771
2019-04-01,207.7179
2019-05-01,214.3182
2019-06-01,220.1725
2019-07-01,224.9011
2019-08-01,235.3317
