indice_tiempo,tasas_interes_call,tasas_interes_badlar,tasas_interes_pm
2005-01-01,6.05,24.5,
2005-01-02,6.0172,25.3125,
2005-01-03,6.0455,21.75,
2005-01-04,6.0455,21.75,
2005-01-05,6.0455,21.75,
2005-01-06,5.9506,20.25,
2005-01-07,6.1417,18.125,
2005-01-08,6.0399,14.5625,
2005-01-09,5.6962,15.625,
2005-01-10,5.4486,9.6875,
2005-01-11,5.4486,9.6875,
2005-01-12,5.4486,9.6875,
2005-01-13,5.5567,16.5625,
2005-01-14,5.032,14.875,
2005-01-15,5.2532,15.75,
2005-01-16,5.1713,15.875,
2005-01-17,5.2448,15.4375,
2005-01-18,5.2448,15.4375,
2005-01-19,5.2448,15.4375,
2005-01-20,5.0107,15.8125,
2005-01-21,5.5689,15.75,
2005-01-22,6.269,16.8125,
2005-01-23,6.2139,15.5,
2005-01-24,5.6427,14.875,
2005-01-25,5.6427,14.875,
2005-01-26,5.6427,14.875,
2005-01-27,5.5851,13.8125,
2005-01-28,6.0621,15.8125,
2005-01-29,5.0934,17.3125,
2005-01-30,5.5707,17.25,
2005-01-31,5.2919,16.9375,
2005-02-01,5.2919,16.9375,
2005-02-02,5.2919,16.9375,2
2005-02-03,5.3786,15.4375,8
2005-02-04,6.3786,16.4375,9
2005-02-05,7.3786,17.4375,10
2005-02-06,8.3786,18.4375,11
2005-02-07,9.3786,19.4375,12
2005-02-08,10.3786,20.4375,13
2005-02-09,11.3786,21.4375,14
2005-02-10,12.3786,22.4375,15
2005-02-11,13.3786,23.4375,16
2005-02-12,14.3786,24.4375,17
2005-02-13,15.3786,25.4375,18
2005-02-14,16.3786,26.4375,19
2005-02-15,17.3786,27.4375,20
2005-02-16,18.3786,28.4375,21
2005-02-17,19.3786,29.4375,22
2005-02-18,20.3786,30.4375,23
2005-02-19,21.3786,31.4375,24
2005-02-20,22.3786,32.4375,25
2005-02-21,23.3786,33.4375,26
2005-02-22,24.3786,34.4375,27
2005-02-23,25.3786,35.4375,28
2005-02-24,26.3786,36.4375,29
2005-02-25,27.3786,37.4375,30
2005-02-26,28.3786,38.4375,31
2005-02-27,29.3786,39.4375,32
2005-02-28,30.3786,40.4375,33
2005-03-01,31.3786,41.4375,34
2005-03-02,32.3786,42.4375,35
2005-03-03,33.3786,43.4375,36
2005-03-04,34.3786,44.4375,37
2005-03-05,35.3786,45.4375,38
2005-03-06,36.3786,46.4375,39
2005-03-07,37.3786,47.4375,40
2005-03-08,38.3786,48.4375,41
2005-03-09,39.3786,49.4375,42
2005-03-10,40.3786,50.4375,43
2005-03-11,41.3786,51.4375,44
2005-03-12,42.3786,52.4375,45
2005-03-13,43.3786,53.4375,46
2005-03-14,44.3786,54.4375,47
2005-03-15,45.3786,55.4375,48
2005-03-16,46.3786,56.4375,49
2005-03-17,47.3786,57.4375,50
2005-03-18,48.3786,58.4375,51
2005-03-19,49.3786,59.4375,52
2005-03-20,50.3786,60.4375,53
2005-03-21,51.3786,61.4375,54
2005-03-22,52.3786,62.4375,55
2005-03-23,53.3786,63.4375,56
2005-03-24,54.3786,64.4375,57
2005-03-25,55.3786,65.4375,58
2005-03-26,56.3786,66.4375,59
2005-03-27,57.3786,67.4375,60
2005-03-28,58.3786,68.4375,61
2005-03-29,59.3786,69.4375,62
2005-03-30,60.3786,70.4375,63
2005-03-31,61.3786,71.4375,64
2005-04-01,62.3786,72.4375,65
2005-04-02,63.3786,73.4375,66
2005-04-03,64.3786,74.4375,67
2005-04-04,65.3786,75.4375,68
2005-04-05,66.3786,76.4375,69
2005-04-06,67.3786,77.4375,70
2005-04-07,68.3786,78.4375,71
2005-04-08,69.3786,79.4375,72
2005-04-09,70.3786,80.4375,73
2005-04-10,71.3786,81.4375,74
2005-04-11,72.3786,82.4375,75
2005-04-12,73.3786,83.4375,76
2005-04-13,74.3786,84.4375,77
2005-04-14,75.3786,85.4375,78
2005-04-15,76.3786,86.4375,79
2005-04-16,77.3786,87.4375,80
2005-04-17,78.3786,88.4375,81
2005-04-18,79.3786,89.4375,82
2005-04-19,80.3786,90.4375,83
2005-04-20,81.3786,91.4375,84
2005-04-21,82.3786,92.4375,85
2005-04-22,83.3786,93.4375,86
2005-04-23,84.3786,94.4375,87
2005-04-24,85.3786,95.4375,88
2005-04-25,86.3786,96.4375,89
2005-04-26,87.3786,97.4375,90
2005-04-27,88.3786,98.4375,91
2005-04-28,89.3786,99.4375,92
2005-04-29,90.3786,100.4375,93
2005-04-30,91.3786,101.4375,94
2005-05-01,92.3786,102.4375,95
2005-05-02,93.3786,103.4375,96
2005-05-03,94.3786,104.4375,97
2005-05-04,95.3786,105.4375,98
2005-05-05,96.3786,106.4375,99
2005-05-06,97.3786,107.4375,100
2005-05-07,98.3786,108.4375,101
2005-05-08,99.3786,109.4375,102
2005-05-09,100.3786,110.4375,103
2005-05-10,101.3786,111.4375,104
2005-05-11,102.3786,112.4375,105
2005-05-12,103.3786,113.4375,106
2005-05-13,104.3786,114.4375,107
2005-05-14,105.3786,115.4375,108
2005-05-15,106.3786,116.4375,109
2005-05-16,107.3786,117.4375,110
2005-05-17,108.3786,118.4375,111
2005-05-18,109.3786,119.4375,112
2005-05-19,110.3786,120.4375,113
2005-05-20,111.3786,121.4375,114
2005-05-21,112.3786,122.4375,115
2005-05-22,113.3786,123.4375,116
2005-05-23,114.3786,124.4375,117
2005-05-24,115.3786,125.4375,118
2005-05-25,116.3786,126.4375,119
2005-05-26,117.3786,127.4375,120
2005-05-27,118.3786,128.4375,121
2005-05-28,119.3786,129.4375,122
2005-05-29,120.3786,130.4375,123
2005-05-30,121.3786,131.4375,124
2005-05-31,122.3786,132.4375,125
2005-06-01,123.3786,133.4375,126
2005-06-02,124.3786,134.4375,127
2005-06-03,125.3786,135.4375,128
2005-06-04,126.3786,136.4375,129
2005-06-05,127.3786,137.4375,130
2005-06-06,128.3786,138.4375,131
2005-06-07,129.3786,139.4375,132
2005-06-08,130.3786,140.4375,133
2005-06-09,131.3786,141.4375,134
2005-06-10,132.3786,142.4375,135
2005-06-11,133.3786,143.4375,136
2005-06-12,134.3786,144.4375,137
2005-06-13,135.3786,145.4375,138
2005-06-14,136.3786,146.4375,139
2005-06-15,137.3786,147.4375,140
2005-06-16,138.3786,148.4375,141
2005-06-17,139.3786,149.4375,142
2005-06-18,140.3786,150.4375,143
2005-06-19,141.3786,151.4375,144
2005-06-20,142.3786,152.4375,145
2005-06-21,143.3786,153.4375,146
2005-06-22,144.3786,154.4375,147
2005-06-23,145.3786,155.4375,148
2005-06-24,146.3786,156.4375,149
2005-06-25,147.3786,157.4375,150
2005-06-26,148.3786,158.4375,151
2005-06-27,149.3786,159.4375,152
2005-06-28,150.3786,160.4375,153
2005-06-29,151.3786,161.4375,154
2005-06-30,152.3786,162.4375,155
2005-07-01,153.3786,163.4375,156
2005-07-02,154.3786,164.4375,157
2005-07-03,155.3786,165.4375,158
2005-07-04,156.3786,166.4375,159
2005-07-05,157.3786,167.4375,160
2005-07-06,158.3786,168.4375,161
2005-07-07,159.3786,169.4375,162
2005-07-08,160.3786,170.4375,163
2005-07-09,161.3786,171.4375,164
2005-07-10,162.3786,172.4375,165
2005-07-11,163.3786,173.4375,166
2005-07-12,164.3786,174.4375,167
2005-07-13,165.3786,175.4375,168
2005-07-14,166.3786,176.4375,169
2005-07-15,167.3786,177.4375,170
2005-07-16,168.3786,178.4375,171
2005-07-17,169.3786,179.4375,172
2005-07-18,170.3786,180.4375,173
2005-07-19,171.3786,181.4375,174
2005-07-20,172.3786,182.4375,175
2005-07-21,173.3786,183.4375,176
2005-07-22,174.3786,184.4375,177
2005-07-23,175.3786,185.4375,178
2005-07-24,176.3786,186.4375,179
2005-07-25,177.3786,187.4375,180
2005-07-26,178.3786,188.4375,181
2005-07-27,179.3786,189.4375,182
2005-07-28,180.3786,190.4375,183
2005-07-29,181.3786,191.4375,184
2005-07-30,182.3786,192.4375,185
2005-07-31,183.3786,193.4375,186
2005-08-01,184.3786,194.4375,187
2005-08-02,185.3786,195.4375,188
2005-08-03,186.3786,196.4375,189
2005-08-04,187.3786,197.4375,190
2005-08-05,188.3786,198.4375,191
2005-08-06,189.3786,199.4375,192
2005-08-07,190.3786,200.4375,193
2005-08-08,191.3786,201.4375,194
2005-08-09,192.3786,202.4375,195
2005-08-10,193.3786,203.4375,196
2005-08-11,194.3786,204.4375,197
2005-08-12,195.3786,205.4375,198
2005-08-13,196.3786,206.4375,199
2005-08-14,197.3786,207.4375,200
2005-08-15,198.3786,208.4375,201
2005-08-16,199.3786,209.4375,202
2005-08-17,200.3786,210.4375,203
2005-08-18,201.3786,211.4375,204
2005-08-19,202.3786,212.4375,205
2005-08-20,203.3786,213.4375,206
2005-08-21,204.3786,214.4375,207
2005-08-22,205.3786,215.4375,208
2005-08-23,206.3786,216.4375,209
2005-08-24,207.3786,217.4375,210
2005-08-25,208.3786,218.4375,211
2005-08-26,209.3786,219.4375,212
2005-08-27,210.3786,220.4375,213
2005-08-28,211.3786,221.4375,214
2005-08-29,212.3786,222.4375,215
2005-08-30,213.3786,223.4375,216
2005-08-31,214.3786,224.4375,217
2005-09-01,215.3786,225.4375,218
2005-09-02,216.3786,226.4375,219
2005-09-03,217.3786,227.4375,220
2005-09-04,218.3786,228.4375,221
2005-09-05,219.3786,229.4375,222
2005-09-06,220.3786,230.4375,223
2005-09-07,221.3786,231.4375,224
2005-09-08,222.3786,232.4375,225
2005-09-09,223.3786,233.4375,226
2005-09-10,224.3786,234.4375,227
2005-09-11,225.3786,235.4375,228
2005-09-12,226.3786,236.4375,229
2005-09-13,227.3786,237.4375,230
2005-09-14,228.3786,238.4375,231
2005-09-15,229.3786,239.4375,232
2005-09-16,230.3786,240.4375,233
2005-09-17,231.3786,241.4375,234
2005-09-18,232.3786,242.4375,235
2005-09-19,233.3786,243.4375,236
2005-09-20,234.3786,244.4375,237
2005-09-21,235.3786,245.4375,238
2005-09-22,236.3786,246.4375,239
2005-09-23,237.3786,247.4375,240
2005-09-24,238.3786,248.4375,241
2005-09-25,239.3786,249.4375,242
2005-09-26,240.3786,250.4375,243
2005-09-27,241.3786,251.4375,244
2005-09-28,242.3786,252.4375,245
2005-09-29,243.3786,253.4375,246
2005-09-30,244.3786,254.4375,247
2005-10-01,245.3786,255.4375,248
2005-10-02,246.3786,256.4375,249
2005-10-03,247.3786,257.4375,250
2005-10-04,248.3786,258.4375,251
2005-10-05,249.3786,259.4375,252
2005-10-06,250.3786,260.4375,253
2005-10-07,251.3786,261.4375,254
2005-10-08,252.3786,262.4375,255
2005-10-09,253.3786,263.4375,256
2005-10-10,254.3786,264.4375,257
2005-10-11,255.3786,265.4375,258
2005-10-12,256.3786,266.4375,259
2005-10-13,257.3786,267.4375,260
2005-10-14,258.3786,268.4375,261
2005-10-15,259.3786,269.4375,262
2005-10-16,260.3786,270.4375,263
2005-10-17,261.3786,271.4375,264
2005-10-18,262.3786,272.4375,265
2005-10-19,263.3786,273.4375,266
2005-10-20,264.3786,274.4375,267
2005-10-21,265.3786,275.4375,268
2005-10-22,266.3786,276.4375,269
2005-10-23,267.3786,277.4375,270
2005-10-24,268.3786,278.4375,271
2005-10-25,269.3786,279.4375,272
2005-10-26,270.3786,280.4375,273
2005-10-27,271.3786,281.4375,274
2005-10-28,272.3786,282.4375,275
2005-10-29,273.3786,283.4375,276
2005-10-30,274.3786,284.4375,277
2005-10-31,275.3786,285.4375,278
2005-11-01,276.3786,286.4375,279
2005-11-02,277.3786,287.4375,280
2005-11-03,278.3786,288.4375,281
2005-11-04,279.3786,289.4375,282
2005-11-05,280.3786,290.4375,283
2005-11-06,281.3786,291.4375,284
2005-11-07,282.3786,292.4375,285
2005-11-08,283.3786,293.4375,286
2005-11-09,284.3786,294.4375,287
2005-11-10,285.3786,295.4375,288
2005-11-11,286.3786,296.4375,289
2005-11-12,287.3786,297.4375,290
2005-11-13,288.3786,298.4375,291
2005-11-14,289.3786,299.4375,292
2005-11-15,290.3786,300.4375,293
2005-11-16,291.3786,301.4375,294
2005-11-17,292.3786,302.4375,295
2005-11-18,293.3786,303.4375,296
2005-11-19,294.3786,304.4375,297
2005-11-20,295.3786,305.4375,298
2005-11-21,296.3786,306.4375,299
2005-11-22,297.3786,307.4375,300
2005-11-23,298.3786,308.4375,301
2005-11-24,299.3786,309.4375,302
