índice_tiempo,tasas_interés_call,tasas_interés_badlar,tasas_interés_pm
2003-01-02,6.0172,25.3125,
2003-01-03,6.0455,21.75,
2003-01-04,6.0455,21.75,
2003-01-05,6.0455,21.75,
2003-01-06,5.9506,20.25,
2003-01-07,6.1417,18.125,
2003-01-08,6.0399,14.5625,
2003-01-09,5.6962,15.625,
2003-01-10,5.4486,9.6875,
2003-01-11,5.4486,9.6875,
2003-01-12,5.4486,9.6875,
2003-01-13,5.5567,16.5625,
2003-01-14,5.032,14.875,
2003-01-15,5.2532,15.75,
2003-01-16,5.1713,15.875,
2003-01-17,5.2448,15.4375,
2003-01-18,5.2448,15.4375,
2003-01-19,5.2448,15.4375,
2003-01-20,5.0107,15.8125,
2003-01-21,5.5689,15.75,
2003-01-22,6.269,16.8125,
2003-01-23,6.2139,15.5,
2003-01-24,5.6427,14.875,
2003-01-25,5.6427,14.875,
2003-01-26,5.6427,14.875,
2003-01-27,5.5851,13.8125,
2003-01-28,6.0621,15.8125,
2003-01-29,5.0934,17.3125,
2003-01-30,5.5707,17.25,
2003-01-31,5.2919,16.9375,
2003-02-01,5.2919,16.9375,
2003-02-02,5.2919,16.9375,2
2003-02-03,5.3786,15.4375,8
